Flow_Station,Subbasin_ID,Model,Dataset,RMSE,MAE,Correlation,BIAS,Nash_Sutcliffe
58030000,24,Linear_Regression,Training,1.8297731815636002,1.3245287927044194,0.13677934485632048,-4.9343245538895844e-17,0.018708589179324164
58030000,24,Linear_Regression,Test,5.016062488314096,4.0512302611226545,0.12766254358480728,2.690367856869545,-0.38653250265014316
58030000,24,Ridge,Training,1.8321440746788502,1.3205073979789064,0.13228806429371237,0.0,0.016163963040895957
58030000,24,Ridge,Test,4.999424084021156,4.017771777433823,0.1652679211333607,2.6576137737727534,-0.3773494324501847
58030000,24,Random_Forest,Training,0.8350586624489835,0.5882135086084472,0.9765289629857226,-0.0007585508669043219,0.7956204434116335
58030000,24,Random_Forest,Test,5.073435454610681,4.05759503633518,-0.047856392562606286,2.6371094492555693,-0.41843179426483523
58030000,24,Gradient_Boosting,Training,0.7329816670718853,0.5930448815185185,0.9512674038645831,2.4671622769447922e-17,0.8425329445679395
58030000,24,Gradient_Boosting,Test,5.169578879085716,4.207535877343166,0.08127877011342821,2.855421176202959,-0.47270076011480056
58030000,24,SVR,Training,1.7897641351447904,1.2416182754573386,0.27315726110076416,-0.08866336007473355,0.06115243619444399
58030000,24,SVR,Test,5.012847735413904,3.9886271434283276,-0.09155130101545185,2.5845892468287652,-0.3847558377652336
58060000,36,Linear_Regression,Training,1.386702542791926,0.784947950041957,0.08025380798805129,6.1679056923619804e-18,0.006440673696583077
58060000,36,Linear_Regression,Test,2.8685907544328617,2.1540123380093763,-0.083563185864655,0.7588362083801194,-0.08460163336163795
58060000,36,Ridge,Training,1.387251399273658,0.7865326552238335,0.07764638310378014,-1.2335811384723961e-17,0.005654017036715309
58060000,36,Ridge,Test,2.8689648615422265,2.150819728593014,-0.0621542118576741,0.7805800157369872,-0.08488454833627679
58060000,36,Random_Forest,Training,0.7522911387239125,0.37674359388912404,0.948409950590696,0.023286375942884782,0.7075853863505837
58060000,36,Random_Forest,Test,2.9037116827908824,2.1601466082114986,-0.06181883122532755,0.8099162747959205,-0.11132235176943595
58060000,36,Gradient_Boosting,Training,0.45177305384445343,0.3614153858205935,0.9560299771005297,-8.22387425648264e-18,0.8945448417060478
58060000,36,Gradient_Boosting,Test,2.919684220767739,2.168276765913189,0.021065841990364646,0.8224207737506637,-0.12358214968304448
58060000,36,SVR,Training,1.3632454442173663,0.7053735914807967,0.22873445332559922,-0.13380607601071923,0.03976995531751659
58060000,36,SVR,Test,2.7983896184783967,2.0884013575892184,0.1542039616053334,0.6107765334160318,-0.03216571077189201
