Flow_Station,Model,Dataset,RMSE,MAE,R2,KGE,PBIAS,Bias,Nash_Sutcliffe
58030000,Linear_Regression,Training,1.5666337436177917,1.0905513468671424,0.04888709358540308,-0.10152491983741485,1.6868964843186083e-13,-8.458842092382145e-17,0.048887093585402996
58030000,Linear_Regression,Test,4.518915714447238,3.1591575422175358,0.004626846972878757,-1.18950957378549,127.69252450129477,-1.3628145418964566,-0.13258829231813896
58030000,Ridge,Training,1.5673743530831266,1.0856092437676217,0.04825606244893939,-0.11519503763222283,8.434482421593041e-14,-4.229421046191072e-17,0.04798762397607759
58030000,Ridge,Test,4.505944833264654,3.1432974125557815,0.005737550996316747,-1.188333269854315,124.48867979809623,-1.3286211059960438,-0.12609576827161817
58030000,Random_Forest,Training,0.6917939985315794,0.4555376165082782,0.955396115130863,0.6817477172780899,20.636747432023324,-0.01034817426265309,0.8145398092638105
58030000,Random_Forest,Test,4.3332432395278815,2.984011080549268,0.001645802575384957,-0.3060560684658844,73.84834313528383,-0.7881557382687948,-0.04142913204610221
58030000,Gradient_Boosting,Training,0.5773422446300103,0.4486286875624536,0.9210665088736837,0.7325355112789264,1.7571838378318838e-14,-8.8112938462314e-18,0.8708293649783102
58030000,Gradient_Boosting,Test,4.432823350515471,3.0078531356263687,0.003952637904247156,-0.32262534757339023,66.3830187072048,-0.7084811235621385,-0.08984424586784745
58030000,SVR,Training,1.5135232418802789,0.9627737770271199,0.15135102246472676,-1.5523646441472905,-229.3857094341983,0.1150240997233865,0.11228141797093905
58030000,SVR,Test,4.301344367280171,2.9352685519566215,1.0005970481911067e-07,-0.4072149295962233,55.888287715641404,-0.5964747859597442,-0.026152749849919665
58030000,MLP,Training,0.39486804777383916,0.25722031226240977,0.9438435064314336,-0.749658837858729,-162.59109878215827,0.08153033947312568,0.9395771637656679
58030000,MLP,Test,4.536535453908982,3.315132753237804,0.0065611317771737294,-0.03301499820434928,17.688024871803236,-0.18877767204355986,-0.14143767877048186
58235100,Linear_Regression,Training,21.932785255606703,15.478099338402542,0.03926337525976063,-0.13398731356773919,5.980793730066446e-14,-2.2556912246352386e-16,0.03926337525976076
58235100,Linear_Regression,Test,48.74618996806659,36.42679285205159,0.01709452401381083,-1.5630418878638728,109.27725102579488,10.049006326781798,-0.027138403926648902
